,TARGET
129117,0
52124,0
46494,0
165712,0
47731,0
103082,0
66136,0
103985,0
62905,0
49724,0
92975,0
160287,0
93461,0
83552,0
181262,0
149676,1
33515,0
57899,0
20812,1
80895,0
98386,0
164919,0
102800,0
26193,0
8430,0
38185,0
16563,0
135232,0
11348,1
68150,0
190020,0
153570,0
44595,0
191153,1
37616,0
105637,0
51943,0
53580,0
193125,0
47539,0
93399,0
80793,0
49747,0
1079,0
169986,0
3916,0
13349,1
178882,0
13191,0
93606,0
185936,0
101363,0
18360,1
21083,0
173518,0
120333,1
77301,0
61139,0
166099,0
89179,0
33161,0
29977,0
4736,0
124073,0
32590,0
8558,0
2127,0
17980,0
36728,0
66625,0
185589,0
60544,1
70420,0
123071,1
102726,0
73320,1
101427,0
47661,0
109541,0
182628,0
718,0
29113,0
81785,0
147251,0
78597,0
100870,0
126662,0
126947,0
174278,0
181211,0
190741,0
160342,0
45227,0
156203,0
86080,0
176364,0
63255,0
135566,0
75615,0
90877,0
1021,0
117724,0
103130,0
138742,0
133643,0
6756,0
150464,1
149929,0
72709,0
5317,0
32177,0
192189,0
168819,0
189422,0
97392,0
4115,0
138937,0
110864,0
36135,0
150975,0
146724,0
173280,0
138978,1
28094,0
172788,1
128377,0
48361,0
24240,1
140023,0
87120,0
124634,0
52122,1
109912,0
17784,0
166994,0
132006,0
138908,0
4372,0
3205,0
119924,0
179253,1
100289,0
33443,0
181163,0
40878,0
19795,0
92097,0
11351,0
79393,0
18552,0
190281,1
35492,1
52663,0
114094,0
51765,0
122781,0
55928,0
113133,0
134498,0
86062,1
28766,0
169132,0
182455,0
191768,0
13247,1
176209,0
192984,0
11789,0
106097,0
186956,0
84549,0
166526,0
181977,0
23553,0
171247,0
191717,0
54855,0
135391,0
108166,0
161767,0
86829,0
72268,0
48131,0
153233,0
115424,0
174575,0
144851,0
114838,0
1689,0
40654,1
114411,0
106840,0
66518,0
190971,0
138216,0
181314,0
36469,0
20498,0
119671,0
40397,0
159608,0
125653,0
42067,0
112432,0
72275,0
109149,0
33919,0
40522,0
166936,0
139702,1
97154,0
12302,0
33548,0
71424,0
136534,0
147361,0
85240,0
39832,0
183159,0
50147,0
190983,0
101704,0
69635,0
114434,0
24503,0
80607,0
70280,0
171463,0
3775,0
33996,0
100525,0
67862,0
149610,0
30768,0
43255,1
128715,0
147301,0
25015,0
162398,0
69500,0
170463,0
168225,0
69125,0
39618,0
21429,0
189145,0
61098,0
116538,0
33458,0
147215,0
27136,0
172735,0
123832,0
822,0
93456,0
141491,0
158364,0
83949,0
98812,0
95296,0
11471,0
142351,1
11713,1
134040,0
101864,0
169302,0
130281,0
152299,0
104320,0
26839,1
15786,0
51088,0
96045,0
193276,0
24818,1
171953,0
180364,0
157137,0
137666,0
153708,0
118686,0
106581,0
1641,0
12094,0
183316,0
47137,0
100668,0
128740,1
99134,0
6362,0
146304,0
76352,0
41928,0
169346,0
6556,0
165949,0
82241,0
23625,0
68061,0
39293,1
120682,1
42382,0
24647,1
180184,0
160547,0
82417,1
181048,0
189251,1
167346,0
180437,0
110949,0
5742,0
160111,0
154340,0
67180,0
122329,0
6607,0
47665,0
89673,0
190700,0
105594,0
113227,0
61650,0
8948,0
40837,0
139091,0
52983,0
27531,0
89273,0
78204,0
50906,0
55297,0
58178,0
28647,0
33409,0
15191,0
151223,0
94354,0
192211,0
35488,0
146682,0
193469,0
57188,0
7455,0
153473,0
169830,0
176152,0
145735,0
62866,0
108583,0
146254,0
71550,0
47961,1
85542,0
48436,0
52505,0
55331,0
92714,0
66758,0
5171,1
106359,0
173714,0
68199,0
116539,0
135066,0
29916,0
148735,0
172340,0
180850,0
147509,0
34070,0
136967,0
15240,0
60919,0
36435,0
92258,0
165884,0
120826,0
108874,0
165571,0
92651,0
29775,0
81632,0
91137,0
27634,0
193000,0
90823,1
86227,0
36669,0
63132,1
48898,0
141993,0
166423,0
52270,0
183377,0
164277,0
44459,0
63630,0
12401,0
159291,0
112923,0
124886,0
127134,0
19435,0
74034,0
51342,0
98560,0
34017,0
54367,0
153408,0
83836,0
26966,0
173946,0
32559,0
174639,0
133353,0
146305,0
151211,0
75280,0
52369,1
39062,0
57046,0
165513,0
170576,0
125083,0
78562,0
166163,0
188947,0
142225,0
54357,0
97957,1
40809,1
91354,0
60088,0
177960,0
11793,0
544,0
47616,1
81322,0
36255,0
179599,0
55311,0
116924,0
56038,0
35894,0
175639,0
17707,0
167016,0
124178,0
100184,0
43295,0
122251,0
40063,0
13828,0
68151,0
66653,0
43315,0
77845,1
156610,0
48991,0
175732,0
18773,0
131445,0
80142,0
92474,0
2106,0
57294,1
125371,0
139992,0
77539,0
145012,0
188344,0
78650,0
39513,0
143170,0
134775,0
789,0
134657,0
61596,0
103754,0
168182,0
172794,0
120678,0
40187,0
43751,0
127866,0
25121,0
147959,0
175184,0
87271,1
86860,0
13543,0
90944,0
184413,0
186642,0
85939,1
117997,0
138866,0
52064,0
28746,0
35636,0
8355,0
177718,0
165230,0
34063,0
30564,0
63579,0
129074,0
47979,0
103683,0
97005,0
104337,0
87429,1
14922,0
162890,0
29310,0
194573,0
124746,0
102085,0
145538,0
122082,0
59966,0
27480,0
170443,0
90819,0
77674,0
60207,0
7841,0
92819,0
101456,0
61076,0
110297,0
29457,0
33246,0
66405,0
36572,0
160702,0
128731,0
143825,0
101688,0
143062,0
59826,0
82438,0
81714,0
191357,0
149577,0
180038,0
102381,1
123700,0
67181,0
156488,0
140398,0
72974,0
173505,0
151522,0
176090,1
130221,0
51041,0
193221,0
30669,0
120371,0
73470,0
86277,0
23195,0
181059,0
143899,0
1499,1
12708,0
51081,0
46129,0
17172,0
181755,1
129985,0
140614,1
26711,0
59752,0
187937,1
124961,0
163456,0
1408,0
136436,0
165193,0
191524,0
111325,0
135915,0
46474,0
157394,0
100364,0
40504,1
158619,0
92422,0
149531,0
3136,0
125947,1
37867,0
66044,0
56952,0
96106,0
26807,1
150492,0
156908,0
2185,0
627,0
135853,0
56049,0
76579,0
36704,0
7574,0
153121,0
171397,0
47190,0
1922,0
178704,0
138522,1
136826,0
79306,0
10332,0
33205,0
58757,0
73655,0
44816,0
164773,0
62845,1
57430,0
129230,0
125375,0
111163,0
37165,0
115914,0
44117,0
78833,0
160169,0
159355,0
121361,0
158281,0
194557,0
153119,0
121614,0
192796,0
133312,0
135098,0
162744,0
67802,0
11381,0
31282,0
114821,0
159154,0
136305,0
148371,0
172677,1
167591,0
185847,0
43376,0
170905,0
92582,0
165383,0
177141,0
104981,0
164028,0
85680,0
7039,0
51016,0
156000,0
68445,0
126917,0
13813,0
52287,1
84463,0
135341,1
124520,1
4463,0
84614,0
85371,0
30191,0
71885,0
144712,0
138087,0
58805,1
55057,0
64268,0
45633,0
143797,0
177881,0
63020,0
109439,1
131961,0
183551,0
142922,0
139350,0
24515,0
19649,0
5918,0
84552,0
152877,0
5434,0
146953,0
141925,0
55871,0
80695,0
29670,0
22220,0
92688,1
84836,0
178228,0
171493,0
125992,0
43011,0
168926,0
160913,0
115963,0
163627,0
23184,0
73957,0
24787,0
152296,0
48344,0
158241,0
120567,0
184118,1
173184,0
62223,1
159989,0
112537,0
119757,0
58094,0
49178,0
119563,0
62587,0
45880,0
28489,0
50759,0
107969,0
78227,0
115058,0
156675,0
98483,1
64363,0
177044,0
99504,0
108614,1
27798,0
7083,0
62126,0
6945,0
24033,0
10189,0
54224,1
157712,0
167357,0
140413,0
90554,0
55115,0
177842,0
13276,0
112258,0
122814,0
105710,0
42113,0
95266,0
78071,0
61504,0
178692,0
26699,0
108937,1
87171,0
51652,0
183352,0
162966,0
170206,0
148904,0
186496,0
91239,0
78283,0
177509,0
144061,0
99637,0
101576,0
135048,0
104939,0
103150,0
45945,0
152884,0
114595,0
79456,0
21183,0
160647,0
88043,0
143578,0
28758,0
149280,0
191963,0
54785,0
136902,0
11598,0
188559,0
48143,0
194309,1
127573,0
103103,0
144124,0
123584,0
12671,0
27010,0
61303,0
128336,0
63566,0
13701,0
65863,0
141331,0
38974,0
80609,0
169252,0
132718,0
177969,0
88343,0
16359,0
475,0
71069,0
122606,0
3061,0
77068,0
117946,0
118501,0
2561,0
71085,1
42718,0
99313,0
179815,0
152560,0
50917,0
74105,1
188831,0
41034,0
173338,0
136365,0
58043,0
136908,0
170268,0
58256,0
105888,0
168540,0
160339,0
150547,0
130008,0
167343,0
131684,0
113603,0
127340,0
194370,0
14291,0
95453,0
6727,0
189854,0
61496,0
105409,0
60613,0
178392,0
3080,0
80388,0
123111,1
140156,0
163356,0
156616,0
35352,0
93319,0
145550,0
119760,0
39885,0
166564,0
83424,0
181505,0
106689,0
21912,0
117461,0
48641,0
154033,0
180340,0
28159,0
178198,0
81815,0
191349,0
22507,0
62150,0
31267,0
13682,0
180898,1
25681,0
5676,0
88135,1
84154,0
33364,0
111870,0
4270,0
175130,0
164808,0
184039,0
29618,0
77360,0
171857,1
8431,0
56128,1
54780,0
81981,0
77451,0
154550,1
76684,0
178915,0
88547,0
45589,1
95859,0
134579,0
192452,0
107886,0
143803,0
167795,1
68860,0
43120,0
9997,0
189026,0
62052,0
147887,0
181702,0
137281,0
30114,0
159199,1
141826,0
111832,0
72163,0
88986,0
9405,0
81739,0
144157,0
116252,0
136437,0
154942,0
81846,0
161253,0
24412,0
189579,0
175064,1
150470,0
34432,0
145502,0
8381,0
22475,0
79394,0
50322,0
33062,0
41965,0
113714,0
63532,0
160563,1
142114,0
67930,0
44940,0
70391,0
11893,1
102469,0
13043,0
64778,0
120236,0
144239,0
99619,0
129944,0
55079,0
79385,0
120241,0
84501,0
185399,1
187543,0
189979,0
163445,0
180993,0
25173,0
23493,0
83839,0
105065,1
135009,1
120948,0
74542,0
175801,0
187851,0
145827,0
40227,1
150919,0
145964,0
167778,0
185818,1
36536,0
180028,0
63656,0
119508,0
111238,0
27587,0
87311,0
5465,0
30426,0
167723,0
122218,1
167702,0
98419,0
84307,0
147838,0
105472,0
161298,0
167961,0
40819,0
12498,0
131804,0
152022,0
126571,0
24378,0
119667,0
51553,0
18885,0
51307,0
189420,0
125747,0
83387,0
123361,0
3285,0
156237,0
21278,0
10849,0
182469,0
156220,0
144681,0
115506,0
167674,0
170232,0
121112,0
76703,1
65135,0
158738,0
91135,0
72090,0
21336,0
73156,0
169583,0
21255,0
18147,0
58513,0
28591,0
81473,0
125696,0
132918,1
107840,0
143881,0
32421,1
59892,0
186866,0
107362,0
77096,0
75423,0
36150,0
186640,0
160911,0
36377,0
82714,0
180919,1
194108,0
184045,0
92189,0
12960,0
56532,0
127780,0
158541,1
31783,0
121946,0
78132,0
10634,0
129449,0
179051,0
129268,0
105739,1
57051,0
46269,0
104157,0
21557,0
96145,0
22264,0
32363,0
128552,0
135432,0
185121,0
59257,0
14517,0
172887,0
166946,1
5886,0
150518,0
115971,0
59862,0
91502,0
144248,0
184933,0
166722,0
92395,0
19561,0
150123,1
177116,1
51797,0
97726,0
141851,0
162818,0
114961,0
8569,0
66946,1
192989,0
19092,0
81109,0
147616,0
55326,0
2464,0
62743,0
66127,0
128168,0
123060,0
192502,1
15536,0
194535,0
193789,0
58594,0
86730,0
65792,1
44909,0
35951,1
41961,1
10142,0
192688,0
93228,0
174307,0
180280,0
18752,0
24021,0
171229,0
100671,0
163912,0
138442,0
148430,0
132180,0
39692,0
52416,0
49538,0
115796,0
234,0
158924,0
72696,0
191248,0
33509,0
85000,0
124068,0
84025,0
50721,0
127467,0
96906,0
4868,0
181339,0
89173,0
117954,0
26520,0
107628,0
73528,0
33479,0
154106,1
46675,0
97298,1
141073,0
105163,0
102245,0
123504,0
45538,0
183121,0
172121,0
4039,0
85893,0
72640,0
59469,0
29180,0
171100,0
144639,0
186960,0
32289,0
95680,0
163695,0
175311,0
126570,0
39257,0
176160,0
2216,0
35805,0
142214,0
130351,0
60820,0
63008,0
159855,0
95243,0
194520,0
110252,1
174902,0
189207,0
26038,0
37939,0
94713,0
111987,0
3072,0
183360,0
138060,0
23505,0
144789,0
43452,0
58087,0
123806,0
190047,0
5982,0
119382,0
147209,0
192722,0
36361,0
24541,0
14376,0
62873,0
167310,0
90198,0
169296,0
48496,0
189922,0
124101,0
159477,0
78900,0
140644,0
83785,0
99337,0
133756,0
12057,0
186588,0
183332,0
136632,0
131653,0
116197,0
9369,0
44124,0
93681,0
159507,0
128893,0
111515,0
113441,0
48608,1
154156,0
116466,0
96549,0
133119,0
135583,0
80486,0
97288,0
51306,0
38045,0
127234,0
142001,0
182419,0
151728,0
3351,0
36077,0
26102,0
10905,0
81549,0
63419,1
31208,0
13735,1
40641,0
127240,0
7597,0
166024,0
56461,0
122650,0
23644,0
98461,0
138051,0
148829,0
41929,0
176023,0
144699,0
50369,1
192113,0
13195,0
95687,0
75819,1
71367,0
120228,0
157726,0
185329,0
35871,0
148381,0
73367,0
35904,0
66494,0
85653,0
159731,0
172980,0
28551,0
150385,0
51752,0
108420,0
74870,0
179833,0
110752,0
121415,0
9886,0
164146,0
130216,0
87372,0
38802,0
121852,0
82847,0
148993,1
185708,0
115101,0
15961,0
77099,0
104534,0
167858,0
32181,0
158741,0
128862,0
77526,0
125831,0
69025,0
176528,0
94198,0
107264,0
37927,0
194119,0
194636,0
110964,0
14933,1
124427,0
152373,0
169734,1
46463,0
133785,0
165967,0
109066,0
35167,0
25892,0
58713,0
93608,0
188053,0
183864,0
145350,0
22304,0
30520,0
36409,0
184615,0
150288,0
102713,1
103257,0
47600,0
96480,0
113261,0
18858,0
139646,0
149300,0
101738,1
180237,0
146285,0
37622,0
75331,0
101386,0
127815,0
148774,0
45775,0
110395,0
104133,0
11364,0
10763,0
142476,0
89642,0
110963,0
118158,0
124028,0
190964,0
164554,0
89859,0
105,0
4156,0
111502,1
172713,0
88347,0
62590,0
67914,0
57673,0
147271,0
72423,0
42694,0
48913,0
41472,0
125981,0
165441,1
171234,0
144891,0
86073,0
159674,0
110634,1
98808,0
25844,0
103131,1
155598,0
2668,1
128625,0
145681,0
176887,0
23413,0
8475,0
154991,0
127733,0
8261,0
8844,0
136818,0
185926,0
14054,0
148782,1
194324,0
162067,0
164498,0
89139,0
60230,0
123494,0
67849,1
93569,0
164929,0
103711,0
49320,0
157370,0
65933,0
71579,1
151332,0
130463,0
188475,0
52243,0
186102,0
109369,0
124475,0
64814,0
85883,0
130217,0
114823,0
42549,0
134295,0
26615,0
37919,0
131915,0
114448,0
26203,0
67984,0
109839,0
81980,0
65653,0
185029,0
94352,0
100232,0
64679,1
180498,0
48043,0
79474,1
158935,0
120681,0
426,0
183580,0
106559,0
89523,1
13895,0
193288,1
94888,0
166090,0
187003,0
149127,0
92615,0
98170,0
180738,0
129761,1
121223,0
15923,0
28258,0
34730,0
57698,0
48787,0
8304,0
158819,0
182789,0
99704,1
171829,0
58696,0
81756,0
179380,0
5569,0
120280,0
146123,0
155857,0
141554,0
184555,0
40730,0
166788,1
65425,0
187186,0
144347,1
79177,0
96175,0
104943,0
35097,1
181942,1
75122,0
192878,0
39120,0
121392,0
100490,0
41847,0
33533,0
114918,0
38611,0
44085,1
124124,1
168708,0
56223,0
189228,0
95814,0
82820,1
115694,0
189038,0
158140,0
107466,0
18159,0
136883,0
143707,0
145091,0
185963,1
105313,0
64122,0
69225,0
40375,0
168303,0
52675,0
53297,0
1965,0
124253,0
123970,0
134475,0
149091,0
51445,0
45703,0
13497,0
93636,0
110411,0
81175,0
82485,0
14728,0
5660,0
188383,0
39699,1
142513,0
149838,0
111623,0
54523,0
160716,0
177454,0
16380,0
48606,0
105794,0
75532,0
129104,0
14161,1
30966,1
150420,0
3538,0
162921,0
157280,0
80640,0
80409,0
13532,0
114305,0
103921,0
103054,0
59697,0
96797,0
105160,0
37876,0
144864,0
154758,0
118084,0
187616,1
190524,0
124070,0
98274,0
19355,0
114310,0
80906,1
155954,0
37342,0
103648,0
152907,0
192307,0
82960,0
148258,0
178875,0
54670,0
89292,0
168228,1
168894,0
21667,0
57203,0
106658,0
89613,0
69855,0
63211,0
94191,0
163542,0
85609,0
12877,0
54084,0
126259,0
155912,0
49830,0
80922,0
174910,0
45791,0
108169,0
193313,0
65315,0
58003,0
56975,0
77235,0
62727,1
112781,0
164432,0
61299,0
115005,0
108049,0
185405,0
103041,0
61629,0
92408,0
30516,0
37109,0
118580,0
117347,0
90552,0
72937,0
71094,0
162672,0
39549,1
114602,0
145979,0
114490,0
64976,0
56515,0
5790,0
159513,0
73230,0
66666,0
161327,0
194515,0
73462,0
79239,0
169902,0
80261,0
58258,0
90726,0
160406,0
173660,0
160396,1
16246,0
27926,0
84306,0
73059,0
5035,0
105045,0
96008,0
50785,0
100213,1
69220,0
36037,0
38033,0
86644,0
119989,0
194004,0
32931,0
41921,0
50102,0
108385,1
114955,0
134322,0
71007,0
41593,0
174641,0
108172,0
102010,0
181916,0
69890,0
152039,0
153554,1
171517,0
118203,0
16966,0
159469,0
151795,0
63689,0
112978,0
76296,0
94800,0
44381,0
136343,1
129564,0
173780,0
84396,0
178964,0
6392,1
177982,0
52090,0
167468,0
166802,0
21796,0
138200,0
103191,0
73951,0
82858,0
51132,0
130024,0
63293,0
131782,0
45172,0
115297,0
92534,0
76414,0
88222,0
122873,0
192690,0
30424,0
142775,0
72658,0
44967,0
14138,0
105864,0
108945,0
95434,0
91224,0
100294,0
121551,1
167402,0
186240,0
116473,0
110142,0
124639,0
108165,0
94200,0
28781,0
71870,0
77955,0
112234,0
89944,0
143630,0
127012,0
93667,0
178667,0
133256,0
152623,0
123878,1
22317,1
33798,1
19283,0
14767,0
5433,0
105444,0
31613,0
166021,0
86940,0
129075,0
102922,0
142166,1
178074,0
37338,0
21644,0
148058,0
169320,0
132498,1
123185,0
85526,1
110394,0
30521,0
92262,0
136364,0
138126,0
33529,0
29567,0
138516,0
149710,0
145150,0
48794,0
185884,0
129134,0
63092,0
1015,0
52934,1
54406,0
132367,0
8821,0
30649,0
66996,0
158809,0
131739,0
6963,0
55216,0
74139,1
49504,0
8885,0
23019,0
151056,0
98044,0
186173,0
131481,0
101976,0
141086,0
176779,0
161409,0
59895,0
110185,0
127228,0
54127,0
51364,0
134935,0
110151,0
22929,0
66592,0
69742,0
94540,0
58114,0
186482,0
14836,0
183025,0
104884,0
83250,0
22041,0
189821,0
162945,0
44090,0
67598,1
181577,0
97994,0
131586,0
75350,0
55378,0
20228,0
113940,0
57655,1
122925,0
143072,0
27046,0
28028,0
131735,0
54982,0
128057,0
52965,0
140485,0
105124,0
110700,0
42174,0
171889,0
18637,0
189743,0
68907,1
702,0
167368,0
178676,0
75383,0
86260,0
51696,0
72613,0
56548,0
187880,0
29089,0
84389,0
147708,0
86197,0
126631,0
159888,0
59736,0
21832,0
151584,0
158288,0
138508,0
184531,0
68257,0
92835,0
99575,1
33360,1
166984,0
11115,0
178103,0
72395,0
188662,0
62569,0
159258,0
190381,0
150948,0
124598,0
67395,0
37714,0
50125,0
1076,0
4105,0
191306,0
161131,0
30431,0
30855,0
48021,1
176728,0
106478,0
122466,0
149298,0
105882,0
9809,0
193706,0
931,0
115007,0
139957,0
69933,0
47792,0
94019,1
85418,0
118465,0
171528,0
159576,0
96931,0
11051,0
5633,0
46536,0
42463,0
49327,0
154597,0
68723,0
146835,0
59407,0
75948,0
165016,0
149555,0
170535,0
117805,0
2178,0
71571,0
116761,0
190777,0
182935,0
71700,0
1181,0
154496,0
79431,0
92018,0
91072,0
104698,0
99589,0
27748,0
80492,0
191598,0
9043,0
22833,0
6364,0
38355,0
184889,0
58095,0
82782,0
58791,0
49451,0
140276,0
164910,0
15909,0
183178,1
13608,0
119113,0
134728,1
6585,0
161488,0
95513,0
95428,0
27627,0
178579,1
98853,0
138787,0
181306,0
107818,0
40425,0
183918,1
7215,0
161997,0
133752,1
6670,0
46522,0
77440,0
187440,1
30629,0
4929,0
41626,0
81606,0
63171,0
121792,1
139943,0
24881,0
15335,0
45487,0
35481,0
106615,0
1592,1
12814,0
141275,0
191549,0
97203,0
123864,0
143173,0
99444,0
185500,0
144241,0
89333,0
166642,0
82360,0
85244,0
146389,0
189676,0
46133,0
65737,0
90931,0
103319,0
152053,0
85234,1
73472,0
6258,0
121558,0
29896,0
76594,0
45408,0
152267,1
114648,0
114470,0
154214,0
37297,0
34447,1
58672,0
23436,0
61132,0
82752,0
183660,0
55114,0
99287,0
58974,1
160455,0
76373,0
166188,0
105635,0
127641,0
162166,0
175565,0
44992,0
119975,0
118675,0
147177,0
168358,0
49796,0
12620,0
107239,0
141263,0
116401,0
165692,0
90248,0
101938,0
10974,0
111727,0
168189,0
184380,0
87902,0
44427,0
154493,0
56537,0
49255,0
26904,0
27210,0
47909,0
191892,0
82608,0
59150,0
127292,0
164051,0
57242,0
164508,0
49413,0
192260,0
140006,0
15387,0
167287,1
156562,0
127119,0
20052,0
43585,0
43357,0
10235,0
30224,0
144332,0
91538,0
83241,0
107465,0
76477,0
134305,0
165422,0
130997,0
95619,0
6533,0
156825,0
17372,0
128175,0
111175,0
133084,0
182451,0
11440,0
150826,0
79377,0
7836,0
120889,0
132767,0
79760,0
63794,0
45846,1
101030,0
176886,0
45080,0
97789,0
75685,0
166012,0
107613,0
99186,1
97910,0
110406,0
21995,1
103226,1
180843,0
60106,1
80168,1
85139,0
105414,0
38951,0
167928,0
129422,0
160348,0
90491,0
163917,0
184727,0
114371,0
170449,1
75938,0
69622,0
46348,0
82561,0
77979,0
177640,0
53844,0
25741,0
62754,0
146895,0
178028,0
161187,0
15943,0
95402,0
12285,0
84890,1
92977,0
22070,0
113060,0
101281,0
107284,0
37655,0
24291,0
194465,0
82729,0
153237,0
145050,0
82999,0
177800,0
16668,0
10082,0
39409,1
191781,0
131118,0
85425,0
35175,0
169726,0
52592,1
120248,0
180547,0
166512,0
78648,0
166493,0
120073,0
192342,0
127006,0
154411,0
39093,0
40048,0
48737,0
177289,0
186243,0
119816,0
121089,0
101350,0
11151,0
90854,0
173013,0
148884,0
82898,0
156518,0
57770,0
116357,0
136554,1
76287,0
114525,0
19520,0
130483,0
41196,0
150203,0
92471,0
166491,0
14438,0
80614,0
118981,0
56136,0
39322,0
112773,0
51913,0
166040,0
136681,0
57427,0
181759,0
139087,1
167986,1
49025,0
178496,0
74106,1
72901,0
6900,0
102403,0
149194,0
138709,0
55377,0
124152,0
81312,0
188945,0
17262,0
19718,0
158735,1
3823,0
104404,0
53354,0
98896,0
68074,0
140292,0
98858,0
91379,0
103366,0
57769,0
158516,0
57974,0
96230,0
163761,0
124556,0
140075,0
50447,0
37084,0
52228,0
173604,0
163513,0
161100,0
74626,0
36672,0
163284,0
119933,0
107060,0
121649,0
109620,1
106057,0
119553,1
148212,0
138289,0
140685,0
87030,0
179583,0
3510,1
39937,0
121554,0
166270,0
15685,0
172508,0
54173,0
92275,0
145843,0
22561,0
79413,0
117792,0
144322,0
177340,0
93066,0
174096,0
73168,0
106165,0
143906,0
160284,0
22525,0
127698,0
158458,0
98832,0
128524,0
180628,0
105090,1
192443,0
94189,0
72130,0
143137,0
178804,0
150983,0
13371,0
192974,0
147142,0
127432,0
4869,0
124617,0
160559,0
57799,0
28220,0
77805,0
99547,0
148822,0
106427,0
39630,0
76749,1
193147,0
81747,0
124230,0
73936,0
57000,0
112330,0
181473,1
178333,0
155328,0
48208,0
153847,0
185281,0
115516,0
57040,0
109677,0
187362,0
93646,0
172485,0
144282,0
49072,0
30565,0
139804,0
96365,0
99027,0
144666,0
109031,0
20786,0
111143,0
77021,0
40384,0
84950,0
150705,0
57509,0
95290,0
133533,0
16573,0
100975,0
108024,0
172011,0
96852,0
98557,0
165406,0
12398,0
90176,0
147289,0
95249,0
101900,0
139340,0
36093,0
130865,0
168910,0
128631,0
8679,0
108272,0
3016,0
164424,0
138433,0
46293,0
69739,1
65133,0
139562,1
33230,0
3675,0
187146,0
9172,0
123083,0
18800,0
150568,0
48863,0
138668,0
141323,0
92666,0
134684,0
12530,1
101890,0
147754,0
166141,0
2144,0
53457,0
165364,0
26414,0
165217,1
167736,0
129721,0
43589,0
169998,0
54477,0
61433,0
90337,0
11635,0
174824,0
46507,0
6926,0
84486,0
18453,0
153057,0
3766,0
139010,0
9386,0
53448,0
11094,0
9599,0
31792,0
48558,0
183772,0
21228,0
80194,0
126868,0
15816,0
193559,0
84892,0
111897,0
29393,0
156606,0
182047,0
47113,0
25925,0
176457,0
112360,0
161807,0
59200,0
20139,0
22392,0
117501,0
164895,0
28518,0
120007,0
174962,0
57458,0
128944,0
36655,0
102462,0
171318,0
16429,0
7789,0
180702,0
160482,0
9513,0
123530,0
118836,0
6110,0
129794,0
15691,0
77668,0
110905,1
188981,0
133673,0
92922,1
54233,0
86051,1
115459,0
146599,0
184675,0
17102,0
137721,0
23110,0
78053,0
130958,0
14920,0
86192,0
120793,0
74834,0
181344,0
6935,0
9040,0
18003,0
72040,0
144362,1
39866,0
160750,0
166768,0
8515,0
56441,0
34818,0
53856,0
13830,0
47267,0
140070,0
96894,0
174894,0
170298,0
67539,0
124311,0
185364,0
119608,0
153927,0
83273,0
158533,0
28243,0
80231,0
83851,0
60103,0
88763,0
151308,0
124547,0
1010,0
85849,0
35514,0
163575,0
75953,0
